timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754325369495,11094,300 acessos,200,,Consulta de pedido 1-80,text,true,,861,393,162,162,http://localhost:8080/api/pedidos/1,11084,0,0
1754325372835,7754,300 acessos,200,,Consulta de pedido 1-137,text,true,,861,393,162,162,http://localhost:8080/api/pedidos/1,7754,0,0
1754325372816,7782,300 acessos,200,,Consulta de pedido 1-138,text,true,,861,393,158,158,http://localhost:8080/api/pedidos/1,7775,0,0
1754325376558,4054,300 acessos,200,,Consulta de pedido 1-207,text,true,,861,393,157,157,http://localhost:8080/api/pedidos/1,4054,0,0
1754325372982,7631,300 acessos,200,,Consulta de pedido 1-139,text,true,,861,393,156,156,http://localhost:8080/api/pedidos/1,7616,0,0
1754325373044,7591,300 acessos,200,,Consulta de pedido 1-141,text,true,,861,393,155,155,http://localhost:8080/api/pedidos/1,7591,0,0
1754325376185,4450,300 acessos,200,,Consulta de pedido 1-201,text,true,,861,393,155,155,http://localhost:8080/api/pedidos/1,4435,0,0
1754325376760,3877,300 acessos,200,,Consulta de pedido 1-132,text,true,,861,393,153,153,http://localhost:8080/api/pedidos/1,3876,0,0
1754325373073,7564,300 acessos,200,,Consulta de pedido 1-89,text,true,,861,393,153,153,http://localhost:8080/api/pedidos/1,7564,0,0
1754325374534,6142,login,200,,Consulta de pedido 1-296,text,true,,635,246,151,151,http://localhost:8080/api/auth/login,6142,0,0
1754325376476,4200,300 acessos,200,,Consulta de pedido 1-206,text,true,,861,393,151,151,http://localhost:8080/api/pedidos/1,4200,0,0
1754325377138,3595,300 acessos,200,,Consulta de pedido 1-222,text,true,,861,393,150,150,http://localhost:8080/api/pedidos/1,3556,0,0
1754325376199,4589,300 acessos,200,,Consulta de pedido 1-291,text,true,,861,393,149,149,http://localhost:8080/api/pedidos/1,4589,0,0
1754325374572,6239,login,200,,Consulta de pedido 1-297,text,true,,635,246,148,148,http://localhost:8080/api/auth/login,6239,0,0
1754325377545,3293,300 acessos,200,,Consulta de pedido 1-232,text,true,,861,393,148,148,http://localhost:8080/api/pedidos/1,3293,0,0
1754325373381,7474,300 acessos,200,,Consulta de pedido 1-145,text,true,,861,393,147,147,http://localhost:8080/api/pedidos/1,7473,0,0
1754325370334,10550,300 acessos,200,,Consulta de pedido 1-95,text,true,,861,393,146,146,http://localhost:8080/api/pedidos/1,10537,0,0
1754325373410,7495,300 acessos,200,,Consulta de pedido 1-146,text,true,,861,393,145,145,http://localhost:8080/api/pedidos/1,7493,0,0
1754325377576,3362,300 acessos,200,,Consulta de pedido 1-234,text,true,,861,393,144,144,http://localhost:8080/api/pedidos/1,3356,0,0
1754325377707,3236,300 acessos,200,,Consulta de pedido 1-143,text,true,,861,393,143,143,http://localhost:8080/api/pedidos/1,3236,0,0
1754325374631,6410,login,200,,Consulta de pedido 1-299,text,true,,635,246,142,142,http://localhost:8080/api/auth/login,6410,0,0
1754325378088,2957,300 acessos,200,,Consulta de pedido 1-246,text,true,,861,393,142,142,http://localhost:8080/api/pedidos/1,2945,0,0
1754325370528,10520,300 acessos,200,,Consulta de pedido 1-99,text,true,,861,393,141,141,http://localhost:8080/api/pedidos/1,10518,0,0
1754325373576,7485,300 acessos,200,,Consulta de pedido 1-150,text,true,,861,393,140,140,http://localhost:8080/api/pedidos/1,7483,0,0
1754325374598,6475,login,200,,Consulta de pedido 1-298,text,true,,635,246,139,139,http://localhost:8080/api/auth/login,6475,0,0
1754325373579,7498,300 acessos,200,,Consulta de pedido 1-148,text,true,,861,393,139,139,http://localhost:8080/api/pedidos/1,7495,0,0
1754325378400,2733,300 acessos,200,,Consulta de pedido 1-149,text,true,,861,393,138,138,http://localhost:8080/api/pedidos/1,2731,0,0
1754325373684,7452,300 acessos,200,,Consulta de pedido 1-153,text,true,,861,393,137,137,http://localhost:8080/api/pedidos/1,7451,0,0
1754325378591,2565,300 acessos,200,,Consulta de pedido 1-253,text,true,,861,393,136,136,http://localhost:8080/api/pedidos/1,2565,0,0
1754325373619,7538,300 acessos,200,,Consulta de pedido 1-151,text,true,,861,393,136,136,http://localhost:8080/api/pedidos/1,7507,0,0
1754325374560,6602,300 acessos,200,,Consulta de pedido 1-174,text,true,,861,393,134,134,http://localhost:8080/api/pedidos/1,6597,0,0
1754325374664,6508,login,200,,Consulta de pedido 1-300,text,true,,635,246,133,133,http://localhost:8080/api/auth/login,6508,0,1
1754325378468,2720,300 acessos,200,,Consulta de pedido 1-251,text,true,,861,393,133,133,http://localhost:8080/api/pedidos/1,2715,0,0
1754325370923,10267,300 acessos,200,,Consulta de pedido 1-104,text,true,,861,393,132,132,http://localhost:8080/api/pedidos/1,10266,0,0
1754325370926,10266,300 acessos,200,,Consulta de pedido 1-105,text,true,,861,393,131,131,http://localhost:8080/api/pedidos/1,10266,0,0
1754325378543,2651,300 acessos,200,,Consulta de pedido 1-252,text,true,,861,393,130,130,http://localhost:8080/api/pedidos/1,2648,0,0
1754325378168,3038,300 acessos,200,,Consulta de pedido 1-248,text,true,,861,393,129,129,http://localhost:8080/api/pedidos/1,3032,0,0
1754325373955,7260,300 acessos,200,,Consulta de pedido 1-256,text,true,,861,393,128,128,http://localhost:8080/api/pedidos/1,7255,0,0
1754325372221,9017,login,200,,Consulta de pedido 1-226,text,true,,635,246,127,127,http://localhost:8080/api/auth/login,9017,0,1
1754325379269,1971,300 acessos,200,,Consulta de pedido 1-264,text,true,,861,393,127,127,http://localhost:8080/api/pedidos/1,1954,0,0
1754325373911,7338,300 acessos,200,,Consulta de pedido 1-158,text,true,,861,393,126,126,http://localhost:8080/api/pedidos/1,7337,0,0
1754325374029,7221,300 acessos,200,,Consulta de pedido 1-155,text,true,,861,393,125,125,http://localhost:8080/api/pedidos/1,7221,0,0
1754325379473,1784,300 acessos,200,,Consulta de pedido 1-268,text,true,,861,393,124,124,http://localhost:8080/api/pedidos/1,1775,0,0
1754325373988,7281,300 acessos,200,,Consulta de pedido 1-157,text,true,,861,393,123,123,http://localhost:8080/api/pedidos/1,7270,0,0
1754325372191,9078,login,200,,Consulta de pedido 1-225,text,true,,635,246,122,122,http://localhost:8080/api/auth/login,9078,0,1
1754325371484,9797,300 acessos,200,,Consulta de pedido 1-115,text,true,,861,393,122,122,http://localhost:8080/api/pedidos/1,9797,0,0
1754325379638,1657,300 acessos,200,,Consulta de pedido 1-271,text,true,,861,393,121,121,http://localhost:8080/api/pedidos/1,1631,0,0
1754325379506,1810,300 acessos,200,,Consulta de pedido 1-269,text,true,,861,393,120,120,http://localhost:8080/api/pedidos/1,1810,0,0
1754325379932,1385,300 acessos,200,,Consulta de pedido 1-278,text,true,,861,393,119,119,http://localhost:8080/api/pedidos/1,1385,0,0
1754325379318,2000,300 acessos,200,,Consulta de pedido 1-266,text,true,,861,393,118,118,http://localhost:8080/api/pedidos/1,1995,0,0
1754325374389,6942,300 acessos,200,,Consulta de pedido 1-167,text,true,,861,393,117,117,http://localhost:8080/api/pedidos/1,6942,0,0
1754325375861,5486,300 acessos,200,,Consulta de pedido 1-197,text,true,,861,393,116,116,http://localhost:8080/api/pedidos/1,5483,0,0
1754325371584,9768,300 acessos,200,,Consulta de pedido 1-120,text,true,,861,393,115,115,http://localhost:8080/api/pedidos/1,9768,0,0
1754325374335,7026,300 acessos,200,,Consulta de pedido 1-164,text,true,,861,393,114,114,http://localhost:8080/api/pedidos/1,7013,0,0
1754325374399,6965,300 acessos,200,,Consulta de pedido 1-165,text,true,,861,393,113,113,http://localhost:8080/api/pedidos/1,6932,0,0
1754325374574,6792,300 acessos,200,,Consulta de pedido 1-166,text,true,,861,393,112,112,http://localhost:8080/api/pedidos/1,6786,0,0
1754325374539,6835,300 acessos,200,,Consulta de pedido 1-168,text,true,,861,393,111,111,http://localhost:8080/api/pedidos/1,6835,0,0
1754325380202,1177,300 acessos,200,,Consulta de pedido 1-284,text,true,,861,393,110,110,http://localhost:8080/api/pedidos/1,1176,0,0
1754325374531,6852,300 acessos,200,,Consulta de pedido 1-169,text,true,,861,393,109,109,http://localhost:8080/api/pedidos/1,6845,0,0
1754325376367,5038,300 acessos,200,,Consulta de pedido 1-204,text,true,,861,393,108,108,http://localhost:8080/api/pedidos/1,5010,0,0
1754325380053,1353,300 acessos,200,,Consulta de pedido 1-282,text,true,,861,393,107,107,http://localhost:8080/api/pedidos/1,1350,0,0
1754325374870,6540,300 acessos,200,,Consulta de pedido 1-175,text,true,,861,393,106,106,http://localhost:8080/api/pedidos/1,6540,0,0
1754325380281,1131,300 acessos,200,,Consulta de pedido 1-286,text,true,,861,393,105,105,http://localhost:8080/api/pedidos/1,1126,0,0
1754325374916,6499,300 acessos,200,,Consulta de pedido 1-177,text,true,,861,393,104,104,http://localhost:8080/api/pedidos/1,6494,0,0
1754325375143,6282,300 acessos,200,,Consulta de pedido 1-181,text,true,,861,393,103,103,http://localhost:8080/api/pedidos/1,6282,0,0
1754325375094,6333,300 acessos,200,,Consulta de pedido 1-178,text,true,,861,393,102,102,http://localhost:8080/api/pedidos/1,6333,0,0
1754325375008,6422,300 acessos,200,,Consulta de pedido 1-270,text,true,,861,393,101,101,http://localhost:8080/api/pedidos/1,6417,0,0
1754325375222,6211,300 acessos,200,,Consulta de pedido 1-184,text,true,,861,393,100,100,http://localhost:8080/api/pedidos/1,6211,0,0
1754325380259,1174,300 acessos,200,,Consulta de pedido 1-287,text,true,,861,393,100,100,http://localhost:8080/api/pedidos/1,1166,0,0
1754325380449,997,300 acessos,200,,Consulta de pedido 1-295,text,true,,861,393,98,98,http://localhost:8080/api/pedidos/1,997,0,0
1754325375452,6000,300 acessos,200,,Consulta de pedido 1-187,text,true,,861,393,97,97,http://localhost:8080/api/pedidos/1,6000,0,0
1754325372348,9104,300 acessos,200,,Consulta de pedido 1-130,text,true,,861,393,97,97,http://localhost:8080/api/pedidos/1,9104,0,0
1754325375424,6033,300 acessos,200,,Consulta de pedido 1-186,text,true,,861,393,95,95,http://localhost:8080/api/pedidos/1,6009,0,0
1754325373310,8146,login,200,,Consulta de pedido 1-259,text,true,,635,246,95,95,http://localhost:8080/api/auth/login,8146,0,0
1754325375635,5833,300 acessos,200,,Consulta de pedido 1-189,text,true,,861,393,94,94,http://localhost:8080/api/pedidos/1,5833,0,0
1754325375495,5974,300 acessos,200,,Consulta de pedido 1-188,text,true,,861,393,93,93,http://localhost:8080/api/pedidos/1,5973,0,0
1754325375652,5826,300 acessos,200,,Consulta de pedido 1-194,text,true,,861,393,92,92,http://localhost:8080/api/pedidos/1,5816,0,0
1754325375870,5608,300 acessos,200,,Consulta de pedido 1-196,text,true,,861,393,92,92,http://localhost:8080/api/pedidos/1,5608,0,0
1754325372506,8972,300 acessos,200,,Consulta de pedido 1-216,text,true,,861,393,92,92,http://localhost:8080/api/pedidos/1,8962,0,0
1754325375698,5780,300 acessos,200,,Consulta de pedido 1-192,text,true,,861,393,92,92,http://localhost:8080/api/pedidos/1,5771,0,0
1754325376231,5249,300 acessos,200,,Consulta de pedido 1-203,text,true,,861,393,88,88,http://localhost:8080/api/pedidos/1,5249,0,0
1754325372727,8765,300 acessos,200,,Consulta de pedido 1-136,text,true,,861,393,87,87,http://localhost:8080/api/pedidos/1,8751,0,0
1754325376063,5429,300 acessos,200,,Consulta de pedido 1-199,text,true,,861,393,86,86,http://localhost:8080/api/pedidos/1,5429,0,0
1754325369918,11574,login,200,,Consulta de pedido 1-156,text,true,,635,246,87,87,http://localhost:8080/api/auth/login,11574,0,1
1754325375842,5651,300 acessos,200,,Consulta de pedido 1-195,text,true,,861,393,85,85,http://localhost:8080/api/pedidos/1,5651,0,0
1754325372710,8784,300 acessos,200,,Consulta de pedido 1-135,text,true,,861,393,85,85,http://localhost:8080/api/pedidos/1,8784,0,0
1754325376203,5291,300 acessos,200,,Consulta de pedido 1-202,text,true,,861,393,83,83,http://localhost:8080/api/pedidos/1,5291,0,0
1754325376377,5120,300 acessos,200,,Consulta de pedido 1-292,text,true,,861,393,82,82,http://localhost:8080/api/pedidos/1,5120,0,0
1754325376540,4992,300 acessos,200,,Consulta de pedido 1-208,text,true,,861,393,81,81,http://localhost:8080/api/pedidos/1,4992,0,0
1754325376666,4866,300 acessos,200,,Consulta de pedido 1-211,text,true,,861,393,81,81,http://localhost:8080/api/pedidos/1,4866,0,0
1754325377682,3851,300 acessos,200,,Consulta de pedido 1-236,text,true,,861,393,81,81,http://localhost:8080/api/pedidos/1,3851,0,0
1754325377336,4198,300 acessos,200,,Consulta de pedido 1-227,text,true,,861,393,78,78,http://localhost:8080/api/pedidos/1,4196,0,0
1754325377010,4525,300 acessos,200,,Consulta de pedido 1-218,text,true,,861,393,77,77,http://localhost:8080/api/pedidos/1,4525,0,0
1754325373152,8383,login,200,,Consulta de pedido 1-254,text,true,,635,246,77,77,http://localhost:8080/api/auth/login,8383,0,0
1754325377427,4109,300 acessos,200,,Consulta de pedido 1-231,text,true,,861,393,76,76,http://localhost:8080/api/pedidos/1,4109,0,0
1754325376325,5211,300 acessos,200,,Consulta de pedido 1-205,text,true,,861,393,76,76,http://localhost:8080/api/pedidos/1,5167,0,0
1754325377345,4192,300 acessos,200,,Consulta de pedido 1-229,text,true,,861,393,74,74,http://localhost:8080/api/pedidos/1,4151,0,0
1754325377146,4393,300 acessos,200,,Consulta de pedido 1-223,text,true,,861,393,73,73,http://localhost:8080/api/pedidos/1,4386,0,0
1754325377176,4363,300 acessos,200,,Consulta de pedido 1-220,text,true,,861,393,72,72,http://localhost:8080/api/pedidos/1,4363,0,0
1754325376688,4860,300 acessos,200,,Consulta de pedido 1-212,text,true,,861,393,71,71,http://localhost:8080/api/pedidos/1,4846,0,0
1754325381457,93,300 acessos,200,,Consulta de pedido 1-259,text,true,,861,393,70,70,http://localhost:8080/api/pedidos/1,93,0,0
1754325376906,4655,300 acessos,200,,Consulta de pedido 1-213,text,true,,861,393,69,69,http://localhost:8080/api/pedidos/1,4655,0,0
1754325373388,8173,300 acessos,200,,Consulta de pedido 1-240,text,true,,861,393,69,69,http://localhost:8080/api/pedidos/1,8173,0,0
1754325377234,4330,300 acessos,200,,Consulta de pedido 1-221,text,true,,861,393,67,67,http://localhost:8080/api/pedidos/1,4304,0,0
1754325377379,4187,300 acessos,200,,Consulta de pedido 1-230,text,true,,861,393,66,66,http://localhost:8080/api/pedidos/1,4187,0,0
1754325376679,4887,300 acessos,200,,Consulta de pedido 1-209,text,true,,861,393,66,66,http://localhost:8080/api/pedidos/1,4886,0,0
1754325378272,3295,300 acessos,200,,Consulta de pedido 1-247,text,true,,861,393,64,64,http://localhost:8080/api/pedidos/1,3295,0,0
1754325377601,3989,300 acessos,200,,Consulta de pedido 1-235,text,true,,861,393,63,63,http://localhost:8080/api/pedidos/1,3963,0,0
1754325377046,4545,300 acessos,200,,Consulta de pedido 1-217,text,true,,861,393,62,62,http://localhost:8080/api/pedidos/1,4513,0,0
1754325377784,3813,300 acessos,200,,Consulta de pedido 1-239,text,true,,861,393,61,61,http://localhost:8080/api/pedidos/1,3808,0,0
1754325373245,8352,login,200,,Consulta de pedido 1-257,text,true,,635,246,61,61,http://localhost:8080/api/auth/login,8352,0,0
1754325381493,104,300 acessos,200,,Consulta de pedido 1-156,text,true,,861,393,61,61,http://localhost:8080/api/pedidos/1,104,0,0
1754325377949,3649,300 acessos,200,,Consulta de pedido 1-242,text,true,,861,393,60,60,http://localhost:8080/api/pedidos/1,3640,0,0
1754325377868,3755,300 acessos,200,,Consulta de pedido 1-241,text,true,,861,393,58,58,http://localhost:8080/api/pedidos/1,3755,0,0
1754325378155,3468,300 acessos,200,,Consulta de pedido 1-249,text,true,,861,393,58,58,http://localhost:8080/api/pedidos/1,3462,0,0
1754325373525,8100,300 acessos,200,,Consulta de pedido 1-152,text,true,,861,393,56,56,http://localhost:8080/api/pedidos/1,8100,0,0
1754325377815,3810,300 acessos,200,,Consulta de pedido 1-237,text,true,,861,393,56,56,http://localhost:8080/api/pedidos/1,3810,0,0
1754325378872,2764,300 acessos,200,,Consulta de pedido 1-260,text,true,,861,393,54,54,http://localhost:8080/api/pedidos/1,2753,0,0
1754325378415,3221,300 acessos,200,,Consulta de pedido 1-250,text,true,,861,393,53,53,http://localhost:8080/api/pedidos/1,3221,0,0
1754325379203,2451,300 acessos,200,,Consulta de pedido 1-265,text,true,,861,393,52,52,http://localhost:8080/api/pedidos/1,2441,0,0
1754325378074,3580,300 acessos,200,,Consulta de pedido 1-243,text,true,,861,393,52,52,http://localhost:8080/api/pedidos/1,3550,0,0
1754325379269,2394,300 acessos,200,,Consulta de pedido 1-171,text,true,,861,393,50,50,http://localhost:8080/api/pedidos/1,2393,0,0
1754325378671,2994,300 acessos,200,,Consulta de pedido 1-162,text,true,,861,393,49,49,http://localhost:8080/api/pedidos/1,2955,0,0
1754325377651,4025,300 acessos,200,,Consulta de pedido 1-238,text,true,,861,393,48,48,http://localhost:8080/api/pedidos/1,3984,0,0
1754325378029,3647,300 acessos,200,,Consulta de pedido 1-244,text,true,,861,393,47,47,http://localhost:8080/api/pedidos/1,3615,0,0
1754325370946,10734,300 acessos,200,,Consulta de pedido 1-68,text,true,,861,393,46,46,http://localhost:8080/api/pedidos/1,10734,0,0
1754325381042,638,300 acessos,200,,Consulta de pedido 1-299,text,true,,861,393,45,45,http://localhost:8080/api/pedidos/1,638,0,0
1754325378642,3039,300 acessos,200,,Consulta de pedido 1-258,text,true,,861,393,44,44,http://localhost:8080/api/pedidos/1,3025,0,0
1754325379112,2570,300 acessos,200,,Consulta de pedido 1-263,text,true,,861,393,44,44,http://localhost:8080/api/pedidos/1,2566,0,0
1754325378745,2937,300 acessos,200,,Consulta de pedido 1-255,text,true,,861,393,42,42,http://localhost:8080/api/pedidos/1,2937,0,0
1754325378685,2998,300 acessos,200,,Consulta de pedido 1-159,text,true,,861,393,41,41,http://localhost:8080/api/pedidos/1,2998,0,0
1754325379745,1946,300 acessos,200,,Consulta de pedido 1-272,text,true,,861,393,40,40,http://localhost:8080/api/pedidos/1,1946,0,0
1754325374620,7074,300 acessos,200,,Consulta de pedido 1-173,text,true,,861,393,39,39,http://localhost:8080/api/pedidos/1,7074,0,0
1754325381239,456,300 acessos,200,,Consulta de pedido 1-226,text,true,,861,393,38,38,http://localhost:8080/api/pedidos/1,444,0,0
1754325379402,2294,300 acessos,200,,Consulta de pedido 1-179,text,true,,861,393,37,37,http://localhost:8080/api/pedidos/1,2289,0,0
1754325381173,526,300 acessos,200,,Consulta de pedido 1-300,text,true,,861,393,36,36,http://localhost:8080/api/pedidos/1,520,0,0
1754325379760,1947,300 acessos,200,,Consulta de pedido 1-275,text,true,,861,393,35,35,http://localhost:8080/api/pedidos/1,1947,0,0
1754325376652,5079,300 acessos,200,,Consulta de pedido 1-210,text,true,,861,393,34,34,http://localhost:8080/api/pedidos/1,5055,0,0
1754325380270,1480,300 acessos,200,,Consulta de pedido 1-285,text,true,,861,393,33,33,http://localhost:8080/api/pedidos/1,1480,0,0
1754325374650,7101,300 acessos,200,,Consulta de pedido 1-172,text,true,,861,393,32,32,http://localhost:8080/api/pedidos/1,7081,0,0
1754325379996,1757,300 acessos,200,,Consulta de pedido 1-281,text,true,,861,393,31,31,http://localhost:8080/api/pedidos/1,1757,0,0
1754325374915,6839,300 acessos,200,,Consulta de pedido 1-109,text,true,,861,393,31,31,http://localhost:8080/api/pedidos/1,6838,0,0
1754325380311,1443,300 acessos,200,,Consulta de pedido 1-288,text,true,,861,393,30,30,http://localhost:8080/api/pedidos/1,1420,0,0
1754325376025,5732,300 acessos,200,,Consulta de pedido 1-200,text,true,,861,393,28,28,http://localhost:8080/api/pedidos/1,5726,0,0
1754325376824,4935,300 acessos,200,,Consulta de pedido 1-215,text,true,,861,393,27,27,http://localhost:8080/api/pedidos/1,4929,0,0
1754325381270,494,300 acessos,200,,Consulta de pedido 1-225,text,true,,861,393,26,26,http://localhost:8080/api/pedidos/1,467,0,0
1754325375682,6083,300 acessos,200,,Consulta de pedido 1-193,text,true,,861,393,25,25,http://localhost:8080/api/pedidos/1,6072,0,0
1754325380450,1332,300 acessos,200,,Consulta de pedido 1-290,text,true,,861,393,24,24,http://localhost:8080/api/pedidos/1,1313,0,0
1754325380811,971,300 acessos,200,,Consulta de pedido 1-297,text,true,,861,393,24,24,http://localhost:8080/api/pedidos/1,971,0,0
1754325376074,5710,300 acessos,200,,Consulta de pedido 1-289,text,true,,861,393,22,22,http://localhost:8080/api/pedidos/1,5710,0,0
1754325379878,1906,300 acessos,200,,Consulta de pedido 1-276,text,true,,861,393,22,22,http://localhost:8080/api/pedidos/1,1886,0,0
1754325377988,3796,300 acessos,200,,Consulta de pedido 1-245,text,true,,861,393,21,21,http://localhost:8080/api/pedidos/1,3796,0,0
1754325374119,7667,300 acessos,200,,Consulta de pedido 1-163,text,true,,861,393,19,19,http://localhost:8080/api/pedidos/1,7667,0,0
1754325377030,4756,300 acessos,200,,Consulta de pedido 1-219,text,true,,861,393,19,19,http://localhost:8080/api/pedidos/1,4756,0,0
1754325374103,7684,300 acessos,200,,Consulta de pedido 1-160,text,true,,861,393,17,17,http://localhost:8080/api/pedidos/1,7684,0,0
1754325378974,2825,300 acessos,200,,Consulta de pedido 1-261,text,true,,861,393,16,16,http://localhost:8080/api/pedidos/1,2825,0,0
1754325379327,2473,300 acessos,200,,Consulta de pedido 1-267,text,true,,861,393,15,15,http://localhost:8080/api/pedidos/1,2473,0,0
1754325373193,8608,300 acessos,200,,Consulta de pedido 1-142,text,true,,861,393,14,14,http://localhost:8080/api/pedidos/1,8607,0,0
1754325381073,728,300 acessos,200,,Consulta de pedido 1-298,text,true,,861,393,14,14,http://localhost:8080/api/pedidos/1,713,0,0
1754325379966,1837,300 acessos,200,,Consulta de pedido 1-279,text,true,,861,393,12,12,http://localhost:8080/api/pedidos/1,1837,0,0
1754325381535,288,300 acessos,200,,Consulta de pedido 1-254,text,true,,861,393,11,11,http://localhost:8080/api/pedidos/1,267,0,0
1754325380676,1148,300 acessos,200,,Consulta de pedido 1-296,text,true,,861,393,10,10,http://localhost:8080/api/pedidos/1,1148,0,0
1754325380449,1375,300 acessos,200,,Consulta de pedido 1-293,text,true,,861,393,10,10,http://localhost:8080/api/pedidos/1,1375,0,0
1754325379846,1979,300 acessos,200,,Consulta de pedido 1-273,text,true,,861,393,9,9,http://localhost:8080/api/pedidos/1,1965,0,0
1754325380492,1337,300 acessos,200,,Consulta de pedido 1-294,text,true,,861,393,7,7,http://localhost:8080/api/pedidos/1,1336,0,0
1754325378974,2858,300 acessos,200,,Consulta de pedido 1-262,text,true,,861,393,6,6,http://localhost:8080/api/pedidos/1,2850,0,0
1754325379799,2034,300 acessos,200,,Consulta de pedido 1-274,text,true,,861,393,5,5,http://localhost:8080/api/pedidos/1,2029,0,0
1754325379042,2791,300 acessos,200,,Consulta de pedido 1-170,text,true,,861,393,5,5,http://localhost:8080/api/pedidos/1,2771,0,0
1754325381598,239,300 acessos,200,,Consulta de pedido 1-257,text,true,,861,393,3,3,http://localhost:8080/api/pedidos/1,237,0,0
1754325374104,7768,login,200,,Consulta de pedido 1-283,text,true,,635,246,2,2,http://localhost:8080/api/auth/login,7768,0,0
1754325374004,7877,login,200,,Consulta de pedido 1-280,text,true,,635,246,2,2,http://localhost:8080/api/auth/login,7877,0,2
1754325381872,28,300 acessos,200,,Consulta de pedido 1-283,text,true,,861,393,2,2,http://localhost:8080/api/pedidos/1,26,0,0
1754325381882,35,300 acessos,200,,Consulta de pedido 1-280,text,true,,861,393,1,1,http://localhost:8080/api/pedidos/1,34,0,0
